img_path;labels;predictions
Forest_2253.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation,Residential
Forest_344.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation
Forest_2085.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation
Forest_2525.jpg;Forest,HerbaceousVegetation;Forest
Forest_1775.jpg;Forest,HerbaceousVegetation;AnnualCrop,Forest,HerbaceousVegetation,Pasture,River
Forest_440.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation,Highway,River
Forest_2863.jpg;Forest,HerbaceousVegetation;Forest,Highway,River
Forest_2683.jpg;Forest,HerbaceousVegetation;Forest,River
Forest_1158.jpg;Forest,HerbaceousVegetation;Forest,River
Forest_2335.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation,Pasture
Forest_2295.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation
Forest_1926.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation,Residential,River,SeaLake
Forest_1956.jpg;Forest,HerbaceousVegetation;Forest,Pasture
Forest_2243.jpg;Forest,HerbaceousVegetation;Forest
Forest_2872.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation,Pasture
Forest_118.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation,Highway
Forest_524.jpg;Forest,HerbaceousVegetation;Forest
Forest_2424.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation,River
Forest_1639.jpg;Forest,HerbaceousVegetation;Forest,Highway
Forest_1015.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation
Forest_732.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation,Highway
Forest_1930.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation,Highway,River
Forest_2732.jpg;Forest,HerbaceousVegetation;Forest,Pasture,River
Forest_443.jpg;Forest,HerbaceousVegetation;Forest,River
Forest_2727.jpg;Forest,HerbaceousVegetation;Forest,River
Forest_2753.jpg;Forest,HerbaceousVegetation;Forest,River
Forest_2640.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation,Pasture
Forest_2125.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation,PermanentCrop
Forest_1992.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation,Highway,River
Forest_1600.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation,SeaLake
Forest_656.jpg;Forest,HerbaceousVegetation;Forest,River
Forest_669.jpg;Forest,HerbaceousVegetation;Forest,River
Forest_863.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation,River,SeaLake
Forest_393.jpg;Forest,HerbaceousVegetation;Forest,River
Forest_1932.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation,Pasture
Forest_2368.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation,Pasture
Forest_2197.jpg;Forest,HerbaceousVegetation;Forest,Highway,River
Forest_2654.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation,Pasture
Forest_1677.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation
Forest_2441.jpg;Forest,HerbaceousVegetation;Forest,Residential,River
Forest_2545.jpg;Forest,HerbaceousVegetation;Forest,Pasture
Forest_2747.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation
Forest_1701.jpg;Forest,HerbaceousVegetation;Forest,Highway,River,SeaLake
Forest_2644.jpg;Forest,HerbaceousVegetation;Forest,River
Forest_1167.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation
Forest_595.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation,River
Forest_290.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation,River
Forest_2585.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation,River
Forest_2285.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation
Forest_450.jpg;Forest,HerbaceousVegetation;Forest
Forest_1405.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation
Forest_145.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation,Pasture,SeaLake
Forest_485.jpg;Forest,HerbaceousVegetation;AnnualCrop,Forest,Highway,Pasture
Forest_2694.jpg;Forest,HerbaceousVegetation;Forest,Residential,River
Forest_28.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation,Pasture
Forest_736.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation,River
Forest_2257.jpg;Forest,HerbaceousVegetation;Forest,River,SeaLake
Forest_1892.jpg;Forest,HerbaceousVegetation;Forest
Forest_2720.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation
Forest_2256.jpg;Forest,HerbaceousVegetation;Forest,Pasture,River
Forest_737.jpg;Forest,HerbaceousVegetation;Forest,River
Forest_685.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation,Pasture
Forest_2418.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation
Forest_2655.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation
Forest_2036.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation,Pasture
Forest_2234.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation
Forest_2901.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation
Forest_2859.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation,Highway
Forest_2126.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation,Residential
Forest_1601.jpg;Forest,HerbaceousVegetation;Forest
Forest_2520.jpg;Forest,HerbaceousVegetation;Forest,Pasture
Forest_1272.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation,Pasture
Forest_1067.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation,Pasture
Forest_2021.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation,Pasture
Forest_1614.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation,River
Forest_1572.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation,River
Forest_125.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation
Forest_255.jpg;Forest,HerbaceousVegetation;Forest,River
Forest_1414.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation,Pasture
Forest_722.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation,Highway
Forest_2904.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation
Forest_2861.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation,SeaLake
Forest_1271.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation
Forest_308.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation
Forest_1820.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation,Pasture
Forest_1400.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation
Forest_446.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation,Pasture
Forest_2137.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation,Pasture
Forest_1969.jpg;Forest,HerbaceousVegetation;Forest
Forest_1429.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation
Forest_2537.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation,PermanentCrop
Forest_493.jpg;Forest,HerbaceousVegetation;Forest,River
Forest_334.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation,SeaLake
Forest_1563.jpg;Forest,HerbaceousVegetation;Forest
Forest_2118.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation,River
Forest_537.jpg;Forest,HerbaceousVegetation;Forest
Forest_2643.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation,Pasture,PermanentCrop
Forest_2332.jpg;Forest,HerbaceousVegetation;AnnualCrop,Forest,HerbaceousVegetation,Pasture
Forest_2430.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation,Pasture
Forest_1007.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation,River
Forest_1952.jpg;Forest,HerbaceousVegetation;AnnualCrop,Forest,River
Forest_2719.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation,Pasture
Forest_1825.jpg;Forest,HerbaceousVegetation;Forest,Highway,River
Forest_2327.jpg;Forest,HerbaceousVegetation;Forest,River
