img_path;labels;predictions
Forest_1363.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation,Pasture
Forest_556.jpg;Forest,HerbaceousVegetation;Forest,Highway,River
Forest_1918.jpg;Forest,HerbaceousVegetation;Forest,Pasture
Forest_3000.jpg;Forest,HerbaceousVegetation;Forest
Forest_1205.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation,River
Forest_682.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation,Pasture
Forest_2815.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation,River
Forest_1065.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation,River
Forest_641.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation,Pasture
Forest_1675.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation,Pasture
Forest_2725.jpg;Forest,HerbaceousVegetation;Forest
Forest_240.jpg;Forest,HerbaceousVegetation;Forest,River,SeaLake
Forest_1474.jpg;Forest,HerbaceousVegetation;Forest,River
Forest_1348.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation,SeaLake
Forest_733.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation
Forest_1558.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation,Highway
Forest_1715.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation
Forest_1428.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation,Residential
Forest_1662.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation,SeaLake
Forest_910.jpg;Forest,HerbaceousVegetation;AnnualCrop,Forest,River
Forest_877.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation,River
Forest_1299.jpg;Forest,HerbaceousVegetation;Forest
Forest_2632.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation
Forest_1415.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation
Forest_1689.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation,Pasture
Forest_1950.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation,Pasture
Forest_1772.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation
Forest_1362.jpg;Forest,HerbaceousVegetation;Forest
Forest_2255.jpg;Forest,HerbaceousVegetation;Forest,Highway,River
Forest_620.jpg;Forest,HerbaceousVegetation;AnnualCrop,Forest,Highway,River
Forest_2323.jpg;Forest,HerbaceousVegetation;AnnualCrop,Forest,HerbaceousVegetation,Pasture
Forest_1404.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation,Pasture
Forest_2731.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation,Highway
Forest_268.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation
Forest_2086.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation
Forest_2154.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation,SeaLake
Forest_2678.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation,Pasture,SeaLake
Forest_1163.jpg;Forest,HerbaceousVegetation;Forest,Highway,River
Forest_291.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation,Pasture
Forest_1981.jpg;Forest,HerbaceousVegetation;Forest
Forest_1577.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation,River
Forest_2586.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation
Forest_2546.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation,PermanentCrop
Forest_2127.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation
Forest_1104.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation
Forest_1162.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation
Forest_2020.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation
Forest_848.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation
Forest_2096.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation,SeaLake
